network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
559.0,2.0,3.0,145.8045688948,1.0,0.2844029159,2.0,0.0,0.0,0.0
109.0,2.0,2.0,939.8455415389,0.0,0.4163820776,1.0,2.0,0.0,0.0
813.0,1.0,4.0,619.6510790892,2.0,0.1704404697,1.0,0.0,0.0,0.0
737.0,2.0,4.0,360.0038815878,2.0,0.2433170943,1.0,1.0,0.0,0.0
589.0,1.0,1.0,28.3963866899,1.0,0.1673515547,1.0,0.0,0.0,0.0
585.0,1.0,4.0,253.3381136442,0.0,0.3512113213,1.0,1.0,0.0,0.0
424.0,2.0,3.0,1174.6033903875,0.0,0.1602308851,1.0,0.0,1.0,0.0
361.0,1.0,2.0,1125.5956505366,1.0,0.4916801668,1.0,0.0,0.0,0.0
495.0,2.0,3.0,2019.0518534074,2.0,0.3706413737,3.0,0.0,0.0,1.0
600.0,2.0,5.0,121.05190497,0.0,0.4832130671,2.0,2.0,1.0,0.0
410.0,1.0,5.0,90.2132482418,1.0,0.5925048724,1.0,1.0,0.0,0.0
519.0,2.0,6.0,2089.0938349585,0.0,0.0138827912,1.0,0.0,0.0,0.0
746.0,2.0,9.0,1386.2882515556,1.0,0.366621707,2.0,0.0,0.0,1.0
567.0,1.0,7.0,607.2568452006,0.0,0.3483208264,0.0,0.0,1.0,1.0
438.0,2.0,4.0,226.4278055758,1.0,0.3728679637,3.0,2.0,0.0,1.0
280.0,1.0,2.0,818.3265681001,1.0,0.1206830579,2.0,0.0,0.0,0.0
586.0,1.0,10.0,223.9071939942,1.0,0.1779893987,2.0,4.0,0.0,1.0
517.0,1.0,1.0,139.2448437377,2.0,0.5081266123,1.0,0.0,0.0,0.0
204.0,1.0,2.0,359.3062493905,0.0,0.113877555,1.0,4.0,0.0,0.0
538.0,1.0,4.0,343.3740428506,2.0,0.2031986709,1.0,2.0,0.0,0.0
563.0,1.0,5.0,1309.8175399587,0.0,0.3429330879,0.0,0.0,0.0,0.0
515.0,1.0,1.0,361.3718826695,2.0,0.3677046383,0.0,0.0,0.0,0.0
321.0,1.0,4.0,192.1655064722,1.0,0.7688189456,1.0,1.0,0.0,1.0
796.0,2.0,3.0,651.6805690012,0.0,0.6531038595,1.0,0.0,0.0,1.0
385.0,1.0,8.0,500.715379001,2.0,0.2850877247,0.0,0.0,0.0,1.0
539.0,2.0,3.0,225.1960658535,2.0,0.3636439112,2.0,3.0,0.0,1.0
604.0,1.0,2.0,1199.4741997997,0.0,0.5068824637,0.0,1.0,0.0,0.0
343.0,1.0,3.0,137.3690219492,0.0,0.2193162197,4.0,0.0,0.0,1.0
408.0,2.0,8.0,70.8672434842,0.0,0.3573566973,1.0,4.0,0.0,1.0
476.0,1.0,3.0,196.4465884252,1.0,0.1718352605,0.0,0.0,0.0,0.0
413.0,1.0,5.0,43.6908429632,2.0,0.1248833359,2.0,0.0,0.0,0.0
141.0,1.0,6.0,2232.8986157226,0.0,0.2893991661,2.0,1.0,0.0,0.0
669.0,2.0,1.0,310.55532361,1.0,0.4892147585,0.0,0.0,0.0,1.0
240.0,1.0,5.0,710.2261054691,0.0,0.3680171548,2.0,2.0,0.0,0.0
416.0,1.0,3.0,656.49048846,1.0,0.6983001597,0.0,0.0,0.0,1.0
663.0,1.0,7.0,205.1604375815,0.0,0.3253738386,2.0,2.0,0.0,1.0
435.0,2.0,3.0,611.2288339567,0.0,0.1357244709,2.0,0.0,0.0,0.0
372.0,1.0,6.0,165.1491030798,2.0,0.5756844374,2.0,0.0,0.0,1.0
319.0,2.0,1.0,245.0151491604,0.0,0.5326534913,2.0,0.0,0.0,0.0
407.0,0.0,2.0,219.895492104,0.0,0.2317442063,2.0,0.0,0.0,0.0
394.0,1.0,4.0,1928.8544146712,0.0,0.3347778721,1.0,0.0,0.0,0.0
536.0,1.0,5.0,396.6984786636,1.0,0.1760926583,2.0,0.0,0.0,1.0
450.0,2.0,3.0,2291.4765533804,1.0,0.2208637121,3.0,0.0,0.0,1.0
528.0,0.0,7.0,998.7881905205,2.0,0.5544599316,3.0,0.0,0.0,1.0
249.0,2.0,4.0,1074.4323970293,0.0,0.3600679736,2.0,2.0,0.0,0.0
450.0,1.0,7.0,178.9365860143,0.0,0.2503601137,1.0,0.0,0.0,1.0
239.0,1.0,2.0,2538.4679338491,0.0,0.394310326,1.0,1.0,0.0,0.0
410.0,1.0,3.0,1143.1255655851,2.0,0.0576367554,1.0,0.0,0.0,0.0
579.0,2.0,3.0,2045.0806590124,0.0,0.1150330987,2.0,0.0,0.0,0.0
369.0,2.0,1.0,229.4074197652,1.0,0.1855608465,3.0,0.0,0.0,1.0
381.0,1.0,1.0,2797.4310405825,1.0,0.1725203528,2.0,0.0,0.0,0.0
434.0,1.0,5.0,235.4682454461,0.0,0.1308719763,1.0,0.0,0.0,0.0
929.0,1.0,2.0,164.3112241633,1.0,0.1951355391,3.0,1.0,0.0,1.0
253.0,2.0,3.0,1299.7487624108,1.0,0.0958863871,0.0,2.0,0.0,0.0
685.0,2.0,7.0,101.5859264449,1.0,0.298229777,1.0,2.0,0.0,1.0
393.0,2.0,3.0,233.1924547802,1.0,0.5800495426,2.0,1.0,0.0,0.0
919.0,1.0,1.0,292.3026359313,1.0,0.5318738946,2.0,0.0,1.0,0.0
222.0,1.0,3.0,77.9738208593,2.0,0.3171516516,2.0,1.0,0.0,0.0
349.0,2.0,3.0,316.5626306076,2.0,0.3632074328,1.0,0.0,1.0,0.0
690.0,1.0,1.0,1068.7266585269,1.0,0.5010832318,1.0,0.0,0.0,0.0
685.0,1.0,8.0,1086.429510102,1.0,0.2299362923,0.0,0.0,0.0,1.0
731.0,0.0,2.0,1069.9018138297,0.0,0.1478892197,1.0,0.0,0.0,0.0
236.0,1.0,4.0,127.3371381259,1.0,0.1259053823,2.0,0.0,1.0,0.0
703.0,1.0,6.0,12.7064921038,0.0,0.2542290989,2.0,0.0,1.0,1.0
461.0,1.0,5.0,984.286292734,0.0,0.4576976338,0.0,4.0,0.0,1.0
672.0,2.0,4.0,7.2627543844,2.0,0.5448042742,2.0,4.0,0.0,1.0
481.0,2.0,8.0,349.4324572649,2.0,0.3001717694,3.0,0.0,0.0,1.0
620.0,1.0,7.0,74.2146273734,0.0,0.3337135703,2.0,0.0,0.0,1.0
397.0,1.0,5.0,139.1258616427,1.0,0.7041844499,0.0,3.0,0.0,1.0
280.0,1.0,5.0,857.26936163,0.0,0.4104144793,1.0,0.0,0.0,0.0
