network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
596.0,1.0,4.0,288.8823897342,0.0,0.2399320072,3.0,2.0,0.0,1.0
532.0,2.0,3.0,253.0108826883,0.0,0.347346116,3.0,3.0,0.0,1.0
811.0,2.0,7.0,820.5297639834,2.0,0.4042229135,2.0,1.0,0.0,1.0
628.0,1.0,4.0,286.7308751043,0.0,0.7567171632,2.0,1.0,1.0,1.0
629.0,2.0,3.0,588.1821041065,1.0,0.1756487433,3.0,2.0,0.0,1.0
434.0,1.0,5.0,192.4796288747,0.0,0.1903772939,2.0,0.0,0.0,1.0
463.0,1.0,7.0,464.4121169507,1.0,0.6369603928,0.0,0.0,0.0,1.0
488.0,0.0,7.0,1175.4716086314,2.0,0.1289275505,0.0,1.0,0.0,1.0
506.0,1.0,4.0,864.714776039,0.0,0.0432785485,0.0,0.0,0.0,0.0
428.0,1.0,7.0,265.5274882061,1.0,0.0866440698,2.0,0.0,0.0,1.0
152.0,1.0,3.0,696.7924873147,0.0,0.164378062,3.0,0.0,1.0,1.0
443.0,2.0,3.0,397.0788134824,1.0,0.3282151358,2.0,0.0,0.0,1.0
494.0,1.0,1.0,266.3301767671,0.0,0.1822592981,0.0,2.0,1.0,1.0
755.0,2.0,5.0,90.2313332928,1.0,0.4552426491,1.0,2.0,0.0,0.0
144.0,1.0,6.0,149.8242529021,2.0,0.0958959851,3.0,0.0,0.0,1.0
350.0,0.0,4.0,1438.6708527379,0.0,0.5749798581,1.0,0.0,0.0,0.0
774.0,1.0,4.0,469.1069936209,0.0,0.079901179,0.0,0.0,0.0,0.0
501.0,1.0,4.0,2.4569044645,1.0,0.0765792391,2.0,1.0,1.0,0.0
828.0,2.0,4.0,293.1352808001,0.0,0.5520509332,1.0,3.0,0.0,0.0
344.0,1.0,6.0,58.5023347354,1.0,0.0837460597,1.0,1.0,0.0,0.0
565.0,2.0,4.0,1424.8562343924,0.0,0.1254000703,0.0,2.0,0.0,0.0
524.0,1.0,8.0,201.7861939855,0.0,0.233953783,1.0,2.0,1.0,1.0
213.0,2.0,3.0,1625.1259879497,0.0,0.2948380134,1.0,0.0,0.0,0.0
64.0,2.0,5.0,3269.8154851519,2.0,0.4145075315,2.0,0.0,0.0,0.0
557.0,1.0,7.0,715.6119325214,0.0,0.1535664478,0.0,1.0,0.0,1.0
524.0,1.0,2.0,1254.3750884656,0.0,0.3527548732,1.0,0.0,1.0,0.0
426.0,2.0,3.0,48.575378746,0.0,0.0936810714,0.0,2.0,0.0,0.0
516.0,0.0,2.0,1119.1202297766,1.0,0.5487010648,1.0,0.0,0.0,1.0
357.0,1.0,7.0,99.1561459478,1.0,0.3849501044,3.0,0.0,0.0,1.0
369.0,2.0,7.0,1328.1609409694,0.0,0.2483043183,1.0,0.0,0.0,1.0
554.0,1.0,2.0,749.6297180027,2.0,0.4728770531,1.0,0.0,1.0,0.0
473.0,2.0,3.0,140.7655709065,2.0,0.2892426425,1.0,2.0,0.0,1.0
668.0,1.0,2.0,394.9319358425,2.0,0.3459409404,2.0,1.0,0.0,0.0
493.0,2.0,2.0,148.4054017543,1.0,0.2052130158,2.0,0.0,0.0,0.0
388.0,1.0,7.0,46.988954986,0.0,0.3096594085,2.0,4.0,0.0,1.0
641.0,1.0,3.0,1197.6966550965,0.0,0.3265397926,0.0,0.0,0.0,0.0
601.0,1.0,2.0,206.5953013372,0.0,0.4202504461,3.0,0.0,1.0,1.0
511.0,1.0,6.0,144.6980283403,0.0,0.4193251539,1.0,0.0,1.0,0.0
676.0,1.0,5.0,860.9487343613,0.0,0.317367353,0.0,0.0,0.0,0.0
788.0,1.0,5.0,205.3531376345,1.0,0.3051170084,2.0,1.0,1.0,0.0
667.0,1.0,4.0,1788.5257915034,1.0,0.1129699028,3.0,0.0,0.0,1.0
498.0,0.0,4.0,624.5322770236,1.0,0.2141835972,2.0,4.0,0.0,1.0
352.0,0.0,2.0,203.0031277801,1.0,0.4107876888,5.0,0.0,0.0,1.0
394.0,2.0,4.0,190.7796533195,0.0,0.3840149947,1.0,0.0,0.0,1.0
462.0,1.0,1.0,1501.2459376204,2.0,0.4609218752,2.0,2.0,0.0,0.0
274.0,0.0,5.0,1522.8217964616,2.0,0.1743519652,3.0,0.0,1.0,1.0
447.0,2.0,9.0,374.8710094631,0.0,0.4151011054,1.0,1.0,0.0,1.0
227.0,1.0,1.0,2352.9244721344,1.0,0.0654393333,1.0,1.0,0.0,0.0
588.0,0.0,3.0,1044.2871412601,2.0,0.3413514291,1.0,1.0,0.0,0.0
773.0,1.0,2.0,678.4652914508,1.0,0.1660409248,1.0,2.0,0.0,0.0
