network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
795.0,1.0,6.0,218.6892396513,2.0,0.1179140696,1.0,0.0,0.0,0.0
438.0,1.0,7.0,313.9898669923,0.0,0.4130680965,1.0,0.0,0.0,1.0
573.0,2.0,5.0,627.5754789486,2.0,0.6639307643,1.0,0.0,0.0,1.0
324.0,2.0,5.0,1427.154319939,0.0,0.1759552434,2.0,0.0,0.0,0.0
345.0,2.0,8.0,1087.8680615593,2.0,0.304716539,3.0,2.0,0.0,1.0
179.0,1.0,5.0,1066.2364715415,1.0,0.1349751787,1.0,1.0,0.0,0.0
500.0,1.0,4.0,339.6339999677,0.0,0.3480283882,2.0,0.0,0.0,0.0
653.0,1.0,4.0,667.4545291072,2.0,0.5924093058,2.0,0.0,0.0,1.0
742.0,0.0,6.0,471.0423827593,0.0,0.2069463838,0.0,0.0,0.0,0.0
195.0,2.0,2.0,1327.6944164684,0.0,0.5243470803,2.0,0.0,0.0,0.0
705.0,1.0,2.0,152.4714261114,0.0,0.3325230434,1.0,0.0,0.0,0.0
555.0,1.0,2.0,188.7953623891,0.0,0.3633894199,3.0,0.0,0.0,1.0
646.0,1.0,2.0,260.8243922453,0.0,0.0353386715,1.0,0.0,1.0,0.0
850.0,2.0,9.0,1207.0900548149,2.0,0.1683785195,1.0,0.0,0.0,1.0
733.0,1.0,3.0,434.6174048499,1.0,0.4611603867,1.0,0.0,0.0,0.0
481.0,1.0,1.0,2736.4485133526,1.0,0.4135106915,1.0,1.0,0.0,1.0
869.0,1.0,1.0,316.3072132257,2.0,0.2481869719,3.0,0.0,0.0,1.0
725.0,1.0,5.0,343.0440700752,0.0,0.2714706253,1.0,0.0,0.0,0.0
412.0,1.0,1.0,217.9973492137,1.0,0.1798567071,0.0,0.0,0.0,0.0
394.0,1.0,3.0,262.2124460645,1.0,0.3254181036,1.0,4.0,0.0,0.0
791.0,1.0,2.0,48.8728981832,0.0,0.294776221,2.0,0.0,0.0,0.0
414.0,1.0,3.0,1140.4931365943,0.0,0.1439108924,1.0,2.0,0.0,0.0
128.0,1.0,3.0,799.351234854,0.0,0.1288622682,2.0,2.0,0.0,0.0
467.0,1.0,1.0,808.3807844895,1.0,0.224584459,1.0,0.0,0.0,1.0
439.0,1.0,4.0,1645.9676900677,0.0,0.452242896,2.0,0.0,1.0,0.0
377.0,1.0,4.0,886.4665372341,0.0,0.4627555914,2.0,4.0,0.0,1.0
531.0,1.0,4.0,2103.5755431551,1.0,0.1773809974,3.0,0.0,0.0,1.0
528.0,1.0,5.0,1115.4032620167,0.0,0.3905858486,1.0,0.0,0.0,1.0
693.0,1.0,3.0,667.6040176357,0.0,0.5030437974,2.0,2.0,0.0,0.0
392.0,1.0,6.0,59.6178738132,1.0,0.1159109317,1.0,2.0,0.0,1.0
230.0,1.0,7.0,1409.8219804273,0.0,0.3621887222,0.0,0.0,0.0,1.0
356.0,1.0,3.0,622.1642154411,1.0,0.0696116409,2.0,0.0,0.0,0.0
212.0,1.0,3.0,268.5390727726,1.0,0.5315788691,3.0,0.0,0.0,1.0
973.0,1.0,4.0,62.1342228631,0.0,0.3871652541,0.0,3.0,0.0,0.0
218.0,1.0,5.0,2110.3924896291,0.0,0.4021693663,1.0,0.0,1.0,0.0
118.0,1.0,9.0,268.5563678931,0.0,0.4421678654,0.0,0.0,1.0,1.0
677.0,1.0,1.0,4191.9080021161,0.0,0.6664097835,3.0,0.0,0.0,1.0
954.0,2.0,5.0,634.7568436248,1.0,0.2763542712,1.0,0.0,0.0,0.0
